,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
15121,645147182716887996,t,Coyoacán,Private room,2,1.5,1,951.0,63,41,4.98
15122,645169380756613131,f,Cuauhtémoc,Entire home/apt,7,1.0,4,1529.0,0,56,4.79
15123,645174734251290070,f,Gustavo A. Madero,Entire home/apt,2,1.0,1,430.0,360,44,4.91
15124,645227277812488343,t,Coyoacán,Private room,1,1.0,1,350.0,330,2,4.5
15125,648740713192112692,f,Miguel Hidalgo,Private room,2,1.0,1,1857.0,90,0,0.0
15126,654261007121894211,t,Coyoacán,Entire home/apt,2,1.0,1,767.0,321,81,4.83
15127,648785318397928091,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1200.0,81,31,4.94
15128,654282695273759715,f,Cuauhtémoc,Private room,2,1.0,1,788.0,123,15,4.73
15129,654282858032120966,t,Cuauhtémoc,Entire home/apt,5,2.0,3,3131.0,360,28,4.89
15130,645494818804091705,f,Cuauhtémoc,Entire home/apt,3,1.0,3,1500.0,0,0,0.0
15131,648916026669071750,f,Tlalpan,Private room,2,1.0,2,550.0,269,7,5.0
15132,645563691006588386,f,Benito Juárez,Entire home/apt,2,2.0,1,1200.0,342,12,4.67
15133,649114581486028905,t,Cuauhtémoc,Private room,2,1.0,1,922.0,312,34,4.88
15134,645604855882679887,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1929.0,30,6,5.0
15135,649191302547866388,t,Cuauhtémoc,Entire home/apt,4,2.0,3,2700.0,239,58,4.81
15136,645658394596259197,t,Cuauhtémoc,Entire home/apt,6,2.0,3,1450.0,359,57,4.93
15137,654289824285445351,f,Miguel Hidalgo,Entire home/apt,4,1.5,2,1050.0,198,10,4.9
15138,649194774969644347,t,Cuauhtémoc,Private room,4,1.0,2,1073.0,309,8,5.0
15139,654300900739910983,t,Miguel Hidalgo,Private room,1,1.0,1,449.0,207,0,0.0
15140,645671722225999493,f,Coyoacán,Private room,1,1.0,1,700.0,364,3,4.67
15141,654303616136044070,f,Benito Juárez,Entire home/apt,1,1.0,1,386.0,0,27,4.59
15142,649222266922398165,t,Cuauhtémoc,Private room,1,2.0,1,280.0,362,10,5.0
15144,654346369727782513,f,Cuauhtémoc,Entire home/apt,2,1.0,2,893.0,0,16,4.71
15145,654401977000870555,t,Benito Juárez,Entire home/apt,7,1.0,4,1801.0,341,20,4.8
15146,645671840112294133,t,Cuauhtémoc,Entire home/apt,8,2.0,4,3487.0,339,15,5.0
15147,649241601981302914,f,Cuauhtémoc,Private room,1,1.0,1,435.0,364,17,4.47
15148,645686615243202183,f,Miguel Hidalgo,Entire home/apt,6,2.0,3,1103.0,351,53,4.85
15149,649257898929485676,t,Venustiano Carranza,Entire home/apt,1,1.0,1,527.0,143,180,4.98
15150,649297592496630270,f,Cuauhtémoc,Private room,1,1.0,1,400.0,25,22,4.59
15151,645695769674391924,f,Benito Juárez,Entire home/apt,6,2.0,3,950.0,359,1,5.0
15152,645704829117251693,f,Cuauhtémoc,Entire home/apt,4,1.5,2,1700.0,54,4,5.0
15153,654421875725553388,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1039.0,326,24,4.75
15154,654449152361305491,f,Cuauhtémoc,Private room,2,1.0,1,765.0,70,12,4.5
15155,649322206194983097,t,Miguel Hidalgo,Entire home/apt,3,1.5,2,1543.0,178,13,5.0
15156,654468585026938309,f,Coyoacán,Private room,3,1.0,2,440.0,357,3,5.0
15157,649345317369979129,t,Cuajimalpa de Morelos,Entire home/apt,4,1.0,3,1026.0,331,10,4.7
15158,649423679841430313,f,Miguel Hidalgo,Private room,1,1.0,1,357.0,335,9,4.89
15159,654471508504400012,f,Cuauhtémoc,Private room,2,1.0,1,736.0,0,2,4.67
15160,645762241515520793,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1211.0,131,57,4.98
15161,645769360805745364,f,Cuajimalpa de Morelos,Entire home/apt,4,2.0,1,1400.0,365,0,0.0
15162,645774572047377482,f,Miguel Hidalgo,Entire home/apt,3,1.0,1,1300.0,267,0,0.0
15163,645796931040585006,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1014.0,88,74,4.74
15164,649449642440300121,t,Cuauhtémoc,Entire home/apt,3,1.0,2,2234.0,0,27,4.79
15165,649462397535974744,t,Cuauhtémoc,Entire home/apt,5,2.0,3,3131.0,360,19,4.84
15166,646175786452445313,t,Benito Juárez,Entire home/apt,4,2.0,2,2378.0,353,25,4.72
15167,646176284314645738,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,4973.0,1,19,4.85
15168,654482293995003024,t,Tlalpan,Entire home/apt,7,1.0,5,1235.0,0,104,4.79
15169,649482633167433280,f,Cuauhtémoc,Private room,2,1.0,1,1018.0,297,33,4.97
15170,654489997372490309,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2001.0,0,61,4.94
15171,654493493295934676,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1007.0,0,13,4.62
15172,646240295254986467,f,Álvaro Obregón,Entire home/apt,2,1.0,1,950.0,325,11,4.91
15173,646281145879982290,f,Benito Juárez,Entire home/apt,2,1.0,1,497.0,287,25,4.6
15174,646308155067655975,t,Cuauhtémoc,Private room,4,1.0,2,1073.0,309,5,4.8
15175,649715258196231693,f,Cuauhtémoc,Entire home/apt,4,2.0,3,1900.0,365,3,4.67
15176,646353765030338035,f,Benito Juárez,Private room,1,0.0,2,204.0,355,2,5.0
15177,654512866874655641,t,Miguel Hidalgo,Entire home/apt,11,4.5,5,6137.0,341,62,4.85
15178,654527382026532273,t,Cuauhtémoc,Entire home/apt,4,2.0,2,4406.0,356,77,4.87
15179,649812021057759050,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2413.0,262,104,4.95
15180,646357334828543580,t,Cuauhtémoc,Entire home/apt,6,2.0,3,1570.0,131,17,4.94
15181,649816576546242489,f,Tlalpan,Private room,1,1.5,1,264.0,89,4,5.0
15182,646417979709173674,t,Cuauhtémoc,Entire home/apt,3,1.5,2,2129.0,364,20,4.65
15183,646430867460534051,t,Cuauhtémoc,Entire home/apt,3,1.5,2,2129.0,336,22,4.73
15184,646434654671706161,t,Cuauhtémoc,Private room,4,1.0,2,1073.0,309,4,5.0
15185,654551028482685984,t,Coyoacán,Entire home/apt,2,1.5,1,1500.0,154,1,5.0
15186,649890638956759116,t,Cuauhtémoc,Private room,4,1.0,2,1064.0,312,10,4.6
15187,654554180728463327,f,Miguel Hidalgo,Private room,2,1.0,1,1800.0,363,0,0.0
15188,649916208422839463,t,Cuauhtémoc,Private room,4,1.0,2,1073.0,309,3,4.0
15189,654637945042129071,t,Cuauhtémoc,Entire home/apt,6,2.0,3,860.0,345,2,4.5
15190,646445055517423021,t,Cuauhtémoc,Entire home/apt,4,2.0,2,3154.0,311,44,4.84
15191,649921499447738311,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1973.0,321,8,5.0
15192,646446146558734663,t,Cuauhtémoc,Entire home/apt,4,2.0,2,3131.0,335,22,4.82
15193,646485852901766255,f,Venustiano Carranza,Entire home/apt,6,2.0,4,950.0,358,2,5.0
15194,654883941823934469,t,Cuauhtémoc,Entire home/apt,4,2.0,3,4777.0,318,21,4.57
15195,649970454615402606,t,Azcapotzalco,Entire home/apt,2,1.0,1,475.0,346,23,4.96
15196,654926692711894809,f,Tlalpan,Entire home/apt,2,1.0,1,1000.0,175,7,5.0
15197,650049709671240895,t,Venustiano Carranza,Private room,2,1.0,1,387.0,241,120,4.74
15198,654938488424625463,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,2279.0,76,34,4.97
15199,646591419197027575,f,Benito Juárez,Entire home/apt,4,2.0,4,910.0,361,37,4.62
15200,650065315420716328,f,Cuauhtémoc,Private room,2,1.0,1,400.0,331,9,4.89
15201,647044690763131071,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1210.0,246,21,4.9
15202,647074079490171259,f,Cuauhtémoc,Entire home/apt,6,2.0,3,1857.0,234,61,4.82
15203,654998234102509851,t,Cuauhtémoc,Entire home/apt,2,1.5,1,2610.0,356,59,4.93
15204,650065349882508950,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,1409.0,129,49,4.78
15205,655027970756946252,t,Benito Juárez,Entire home/apt,4,2.0,2,1150.0,364,42,4.9
15206,647098966644475226,f,Benito Juárez,Private room,1,1.0,1,370.0,328,10,4.6
15207,650070582818517445,f,Benito Juárez,Entire home/apt,4,1.0,2,921.0,296,15,4.87
15208,659450353951732207,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1617.0,177,46,4.76
15209,650105961380084809,f,Miguel Hidalgo,Private room,1,4.5,4,800.0,365,1,5.0
15210,659450495566020338,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1199.0,176,85,4.86
15211,659459724579621799,f,Cuauhtémoc,Entire home/apt,3,1.5,4,999.0,172,15,4.4
15212,655054070895446583,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1935.0,0,89,4.77
15213,655057574277066776,f,Coyoacán,Private room,1,1.0,1,786.0,350,20,4.85
15214,650125361692493651,f,Álvaro Obregón,Private room,1,1.0,1,180.0,365,6,4.5
15215,650195696316882214,t,Gustavo A. Madero,Entire home/apt,2,1.0,1,766.0,359,103,4.88
15216,650571943336201326,t,Álvaro Obregón,Entire home/apt,6,2.0,4,1545.0,349,102,4.86
15217,650637251463093731,t,Iztacalco,Private room,2,1.0,1,943.0,348,31,4.81
15218,655084716902839626,t,Miguel Hidalgo,Private room,3,1.0,1,1066.0,360,52,4.69
15219,655095737165466095,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1150.0,66,21,4.71
15220,655123828655850870,t,Cuauhtémoc,Entire home/apt,6,1.0,3,2000.0,365,6,5.0
15221,659459847303896491,t,Benito Juárez,Entire home/apt,4,2.0,1,1100.0,356,22,4.95
15222,659519736290690389,f,Benito Juárez,Private room,1,2.0,1,320.0,363,4,5.0
15223,650637780159928812,t,Tlalpan,Private room,2,1.0,1,1571.0,89,0,0.0
15224,650637932500251241,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2277.0,347,55,4.73
15225,659530167933867537,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1338.0,188,70,4.9
15226,650663661521242033,f,Cuauhtémoc,Entire home/apt,4,1.5,2,1414.0,157,83,4.81
15227,659538948168730060,t,Tlalpan,Entire home/apt,2,1.5,1,1450.0,278,24,5.0
15228,655147889812934254,t,Coyoacán,Entire home/apt,4,1.5,2,2208.0,361,15,4.8
15229,650667161311871303,f,Cuauhtémoc,Private room,1,1.0,1,600.0,364,12,4.92
15230,655211555790228332,t,Miguel Hidalgo,Entire home/apt,5,2.0,2,1273.0,351,28,4.96
15231,659597264125975540,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1468.0,365,40,4.85
15232,650667622734022298,f,Cuauhtémoc,Entire home/apt,3,1.0,2,1300.0,325,4,5.0
15233,655228165333117808,t,Miguel Hidalgo,Entire home/apt,4,2.5,2,2322.0,84,32,4.91
15234,650671626118088115,f,Cuauhtémoc,Entire home/apt,4,2.0,2,3046.0,82,23,4.96
15235,655248247094014413,t,Iztacalco,Private room,2,1.0,1,729.0,352,77,4.91
15236,655326563091121582,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1400.0,61,40,4.85
15237,655707253490444172,t,Miguel Hidalgo,Private room,1,1.0,1,450.0,213,3,4.67
15238,659624044607548093,t,Iztacalco,Private room,2,1.0,1,445.0,339,12,5.0
15239,659647942623710268,t,Miguel Hidalgo,Private room,2,1.0,1,480.0,221,11,4.64
15240,659680832534145932,t,Tláhuac,Entire home/apt,2,1.0,2,400.0,232,0,0.0
15241,650681829724716873,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1474.0,352,24,4.96
15242,650689799745905539,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1669.0,276,22,4.95
15243,659774573223820886,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1995.0,355,95,4.77
15244,659829698515909944,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1242.0,344,53,4.83
15245,660025640654889286,f,Cuauhtémoc,Private room,1,1.0,1,390.0,365,4,4.0
15246,655717049508666428,f,Miguel Hidalgo,Entire home/apt,4,2.5,2,2800.0,267,3,4.67
15247,655729078889133114,t,Cuauhtémoc,Private room,2,1.0,1,1600.0,356,19,5.0
15248,655748663811705262,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1044.0,1,55,4.75
15250,655752599275157502,f,Cuauhtémoc,Private room,2,1.0,1,499.0,43,15,4.6
15251,660043335202574714,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1874.0,304,8,4.63
15252,650709468490566011,t,Álvaro Obregón,Entire home/apt,1,1.0,1,300.0,174,19,4.79
15253,660060513193018914,t,Miguel Hidalgo,Private room,2,1.0,1,1500.0,362,8,5.0
15254,655881845309046568,f,Cuauhtémoc,Entire home/apt,6,2.0,5,1980.0,328,26,4.81
15255,655936383978238771,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1017.0,233,61,4.97
15256,655985153661579146,f,Cuauhtémoc,Entire home/apt,4,1.0,2,590.0,239,23,4.43
15257,650715640398122302,f,Tlalpan,Private room,2,4.0,9,1000.0,0,1,2.0
15258,655991632405749153,f,Cuauhtémoc,Entire home/apt,2,1.0,1,657.0,23,24,4.71
15259,660067923250632531,t,Cuauhtémoc,Entire home/apt,6,1.5,4,899.0,350,29,4.93
15260,650758221541668155,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2700.0,344,2,5.0
15261,656018706662244634,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,980.0,365,20,4.85
15262,650769051947627840,t,Cuauhtémoc,Entire home/apt,4,2.0,3,2040.0,347,3,4.67
15263,656140323827134667,f,Cuauhtémoc,Entire home/apt,4,1.0,2,779.0,83,46,4.5
15264,660110939410795174,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,925.0,120,20,4.95
15265,650772358845400892,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1006.0,357,59,4.86
15266,660153613487175424,t,Cuauhtémoc,Entire home/apt,6,2.0,3,2077.0,235,58,4.93
15267,656461929714090445,f,Coyoacán,Private room,2,1.0,1,586.0,89,1,5.0
15268,650780862476412194,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2700.0,356,22,4.82
15269,660180843583649165,f,Miguel Hidalgo,Private room,2,1.0,1,450.0,175,3,5.0
15270,650924663497358799,f,Cuauhtémoc,Private room,2,1.0,1,380.0,81,9,4.22
15271,660228763797080257,f,Gustavo A. Madero,Entire home/apt,6,1.0,5,986.0,71,28,4.86
15272,656471711240379865,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1737.0,272,22,4.64
15273,656486757343242827,t,Cuauhtémoc,Entire home/apt,11,2.0,6,2408.0,134,64,4.69
15274,650966053170083455,f,Miguel Hidalgo,Private room,2,1.0,1,1100.0,364,0,0.0
15275,656532351702518471,t,Benito Juárez,Entire home/apt,2,1.0,1,1150.0,363,6,5.0
15276,656539052353734292,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1455.0,0,58,4.86
15277,660252291923031007,t,Cuauhtémoc,Entire home/apt,5,2.0,3,1887.0,333,66,4.58
15278,650968565719930529,f,Iztapalapa,Private room,2,2.5,1,339.0,156,6,4.83
15279,660305416400805289,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1180.0,358,72,4.83
15280,650970181334710000,f,Benito Juárez,Entire home/apt,2,2.0,2,600.0,362,0,0.0
15281,656707373452001442,f,Benito Juárez,Private room,3,1.0,1,351.0,90,22,4.36
15282,656731466957545023,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1443.0,104,29,4.79
15283,656936503404292409,f,Cuauhtémoc,Private room,2,1.5,1,505.0,166,4,5.0
15284,651031665450512176,t,Miguel Hidalgo,Entire home/apt,15,4.0,11,6928.0,202,20,4.85
15285,651306504234622929,t,Gustavo A. Madero,Entire home/apt,2,1.0,1,756.0,363,79,4.9
15286,657039366959707361,t,Cuauhtémoc,Entire home/apt,4,2.5,3,4364.0,1,19,4.85
15287,660310098726342644,t,Miguel Hidalgo,Entire home/apt,4,2.0,3,960.0,134,12,4.08
15289,660333317508376280,t,Cuauhtémoc,Entire home/apt,4,1.5,2,2886.0,74,37,4.84
15290,660334989528226659,t,Miguel Hidalgo,Entire home/apt,4,1.0,3,990.0,0,113,4.95
15291,657051494341609575,t,Cuauhtémoc,Entire home/apt,4,2.5,3,4658.0,340,11,4.64
15292,657095419297054436,f,Cuauhtémoc,Entire home/apt,2,1.0,1,400.0,240,9,4.56
15293,657115529008858128,t,Cuauhtémoc,Entire home/apt,16,9.0,9,28786.0,364,1,5.0
15294,657142341091267516,t,Benito Juárez,Entire home/apt,6,2.0,4,2029.0,161,20,4.95
15295,651355463338435826,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1490.0,356,18,4.78
15296,657174216668254294,t,Coyoacán,Private room,3,1.0,2,600.0,335,12,4.83
15297,657174674375994680,t,Coyoacán,Private room,2,1.0,1,500.0,361,7,4.57
15298,651363136684946932,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2679.0,349,45,4.82
15299,651374624211341292,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1642.0,274,35,4.86
15300,660358143990488534,f,Miguel Hidalgo,Entire home/apt,1,1.0,1,500.0,179,2,3.0
15301,651387652190880691,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2614.0,329,67,4.94
15302,651402610660829040,t,Cuauhtémoc,Entire home/apt,8,4.0,5,4888.0,239,11,4.36
15303,657241389586481373,t,Coyoacán,Private room,3,1.0,3,600.0,336,9,4.78
15304,651408926243135233,f,Cuauhtémoc,Entire home/apt,2,1.0,1,693.0,6,27,4.37
15305,651427721615567257,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,5138.0,365,7,5.0
15306,657248884571242659,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,1333.0,130,79,4.95
15307,660373735687099455,f,Cuauhtémoc,Private room,1,1.0,1,679.0,240,3,5.0
15308,651427782077133790,t,Cuauhtémoc,Entire home/apt,8,4.0,5,4462.0,344,45,4.82
15309,657293202704436186,t,Cuajimalpa de Morelos,Private room,1,1.0,1,200.0,299,7,5.0
15310,651456555760604627,f,Miguel Hidalgo,Private room,2,1.0,1,403.0,337,91,4.58
15311,657339031179850320,f,Miguel Hidalgo,Entire home/apt,2,2.0,1,1200.0,328,4,5.0
15312,660392305037285650,t,Cuauhtémoc,Entire home/apt,12,7.0,9,9191.0,318,31,4.77
15313,660405970345067029,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,1328.0,240,25,4.96
15314,660416058508583461,t,Tlalpan,Entire home/apt,2,1.0,2,699.0,88,6,4.5
15315,651574036957327227,t,Gustavo A. Madero,Entire home/apt,2,1.0,1,753.0,0,71,4.83
15316,651587805390824141,f,Cuauhtémoc,Entire home/apt,4,1.0,1,987.0,356,98,4.72
15317,660463071341947450,f,Cuauhtémoc,Entire home/apt,2,1.0,2,781.0,299,8,5.0
15319,657469830363103127,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,656.0,349,10,4.7
15320,657486719363011365,f,Cuauhtémoc,Entire home/apt,4,2.0,2,864.0,84,53,4.68
15321,651614578636268030,t,Venustiano Carranza,Private room,2,1.0,2,298.0,322,89,4.81
15322,657850064885597750,f,Iztapalapa,Entire home/apt,5,1.0,1,240.0,364,0,0.0
15323,660685559083457342,t,Cuauhtémoc,Entire home/apt,3,1.0,1,1353.0,0,49,4.94
15324,651637408128811900,t,Venustiano Carranza,Private room,2,1.0,1,329.0,340,110,4.72
15325,651697838380535881,f,Cuauhtémoc,Private room,1,1.0,1,564.0,0,49,4.96
15326,660734434001007747,t,Miguel Hidalgo,Private room,2,1.0,1,749.0,207,3,5.0
15327,657953476352170641,f,Miguel Hidalgo,Entire home/apt,4,3.0,2,8900.0,0,0,0.0
15328,652129626925703076,t,Cuauhtémoc,Entire home/apt,6,2.0,3,4729.0,0,19,5.0
15329,660769411339476252,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1322.0,61,54,4.8
15330,652211778521321674,f,Benito Juárez,Entire home/apt,4,1.0,1,681.0,361,64,4.56
15331,652216479146064786,t,Cuauhtémoc,Entire home/apt,4,2.0,2,4591.0,350,90,4.84
15332,652271260116066228,t,Coyoacán,Entire home/apt,4,2.0,3,2013.0,357,36,4.92
15333,660815041800718096,t,Miguel Hidalgo,Entire home/apt,10,3.0,5,7580.0,344,28,4.5
15334,660815606468848822,t,Miguel Hidalgo,Private room,2,1.0,1,683.0,50,27,4.78
15335,658064544408593585,f,Cuauhtémoc,Entire home/apt,11,4.0,8,5965.0,89,8,3.88
15336,658067132306899023,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1688.0,326,90,4.92
15337,658103341798983426,f,Coyoacán,Entire home/apt,6,2.0,3,2005.0,328,65,4.75
15338,658104554509475965,f,Miguel Hidalgo,Private room,2,1.0,1,560.0,0,2,4.5
15339,652355662941769974,t,Cuauhtémoc,Entire home/apt,4,1.5,2,1000.0,316,51,4.94
15340,658114180224278127,f,Azcapotzalco,Entire home/apt,5,1.0,2,821.0,350,89,4.66
15341,658123808275600309,f,Cuauhtémoc,Entire home/apt,4,2.5,2,2000.0,365,3,5.0
15342,660833954174644744,f,Cuauhtémoc,Entire home/apt,4,1.5,3,2271.0,315,56,4.66
15343,660834066342346838,f,Cuauhtémoc,Entire home/apt,3,1.0,1,1486.0,359,27,4.59
15344,652410543255275383,f,Benito Juárez,Private room,2,1.0,1,900.0,0,1,4.0
15345,660919418799672920,f,Cuauhtémoc,Private room,2,1.0,1,954.0,365,13,4.77
15346,658138021432392410,t,Coyoacán,Private room,2,1.0,1,2836.0,271,0,0.0
15347,652886023962611728,t,Cuauhtémoc,Entire home/apt,6,2.0,7,1620.0,0,54,5.0
15348,660962817166779744,t,Benito Juárez,Entire home/apt,6,2.0,4,1150.0,8,16,5.0
15349,652914097252627049,t,Cuauhtémoc,Entire home/apt,8,2.0,5,1367.0,0,92,4.9
15350,658143137996963469,t,Coyoacán,Entire home/apt,2,0.0,1,2014.0,89,8,5.0
15351,652931935623532438,t,Cuauhtémoc,Entire home/apt,6,1.0,9,1686.0,155,83,4.87
15352,658143733856875148,t,Miguel Hidalgo,Entire home/apt,6,1.0,3,1613.0,204,58,4.83
15353,661043817594391108,t,Miguel Hidalgo,Entire home/apt,2,1.5,1,2757.0,349,48,4.69
15354,652952456983619280,f,Coyoacán,Private room,1,1.0,1,285.0,365,3,3.33
15355,661451265468085578,f,Cuauhtémoc,Shared room,1,3.0,1,171.0,365,1,1.0
15356,652960676256904775,f,Coyoacán,Private room,2,1.0,2,4500.0,0,0,0.0
15357,658212321317093663,f,Tlalpan,Entire home/apt,3,1.0,1,700.0,72,8,4.88
15358,658227578684089757,t,Cuauhtémoc,Entire home/apt,3,1.5,2,1358.0,24,25,4.96
15359,652965832506368890,t,Miguel Hidalgo,Private room,2,1.0,1,360.0,237,14,4.86
15360,661475326194621175,t,Cuauhtémoc,Entire home/apt,5,2.0,2,1929.0,0,51,4.92
15361,652977717799225676,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,2200.0,16,15,4.93
15362,653188439086968114,f,Cuauhtémoc,Private room,2,3.0,1,599.0,177,18,4.56
15363,653516126274947719,t,Cuauhtémoc,Entire home/apt,2,1.0,1,674.0,284,74,4.91
15364,661488640048793582,t,Cuauhtémoc,Entire home/apt,2,1.0,1,4271.0,207,61,5.0
15365,661539982266924598,f,Miguel Hidalgo,Private room,2,1.0,1,774.0,344,8,4.63
15366,661550027903897939,f,Miguel Hidalgo,Private room,2,1.0,1,773.0,344,20,4.5
15367,661551809035922746,f,Miguel Hidalgo,Private room,2,1.0,1,773.0,344,23,4.7
15368,658398959395033758,f,Benito Juárez,Entire home/apt,1,1.0,1,350.0,364,6,4.67
15369,658399310651216543,f,Benito Juárez,Entire home/apt,1,1.0,1,350.0,359,18,4.39
15370,658576543228483012,f,Cuauhtémoc,Entire home/apt,6,2.0,3,922.0,131,39,4.46
15371,653527273026424863,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1443.0,183,7,5.0
15372,653527557938604417,t,Cuauhtémoc,Entire home/apt,8,4.0,4,4462.0,356,18,4.83
15373,658618785214483690,f,Cuauhtémoc,Private room,1,1.0,1,437.0,212,1,5.0
15374,661560992297240311,f,Miguel Hidalgo,Private room,2,1.0,2,1325.0,344,6,4.83
15375,661583228816914412,f,Venustiano Carranza,Entire home/apt,4,1.5,2,1329.0,0,144,4.75
15376,653529227946128276,t,Cuauhtémoc,Entire home/apt,4,2.5,2,2415.0,313,66,4.74
15377,658674216205557315,f,Cuauhtémoc,Entire home/apt,4,2.0,2,15000.0,89,0,0.0
15378,653538223925494200,t,Cuauhtémoc,Entire home/apt,8,4.0,4,4888.0,274,3,4.33
15379,661592425065586399,f,Iztapalapa,Private room,2,1.0,1,680.0,365,1,5.0
15380,653538834995412549,f,Cuauhtémoc,Private room,1,1.0,1,765.0,71,60,4.68
15381,653546254534438912,t,Miguel Hidalgo,Entire home/apt,5,1.5,3,1386.0,0,29,4.6
15382,661661660581688870,f,Cuauhtémoc,Entire home/apt,4,1.0,1,12000.0,0,0,0.0
15383,658698596176496242,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1114.0,327,11,5.0
15384,653549530232097425,f,Benito Juárez,Entire home/apt,2,1.0,2,539.0,0,59,4.63
15385,653571690008805054,f,Cuauhtémoc,Entire home/apt,3,1.0,1,1300.0,365,6,4.17
15386,658712207948579998,f,Cuauhtémoc,Entire home/apt,2,1.0,1,2038.0,249,18,4.89
15387,661682546225349478,f,Miguel Hidalgo,Private room,2,1.0,1,752.0,344,5,4.6
15388,661687206870109777,t,Venustiano Carranza,Entire home/apt,2,1.0,1,649.0,130,274,4.93
15389,661709559317149026,f,Miguel Hidalgo,Private room,2,1.0,1,743.0,344,11,4.64
15390,653580572125204617,t,Miguel Hidalgo,Private room,1,1.0,1,499.0,207,1,5.0
15391,658761980047127662,f,Cuauhtémoc,Private room,2,1.0,1,337.0,74,87,4.62
15392,653580795309572431,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1150.0,0,44,4.64
15393,661720409600164207,f,Miguel Hidalgo,Private room,2,1.0,1,743.0,0,9,4.8
15395,661731404174576856,f,Miguel Hidalgo,Private room,2,1.0,1,752.0,344,1,5.0
15396,658766730288804622,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,1870.0,143,33,4.91
15397,653600628805978575,t,Coyoacán,Entire home/apt,6,2.0,4,1486.0,252,67,5.0
15398,658775649582579258,f,Miguel Hidalgo,Entire home/apt,3,1.5,2,1800.0,304,1,5.0
